available_seats,wl_used,class_type_CC,class_type_2A,class_type_3A,class_type_Sleeper,quota_GN,quota_Ladies,quota_PT,quota_TATKAL,current_status_CNF,current_status_RAC,current_status_WL,train_category_EXPRESS,train_category_RAJDHANI,train_category_SHATABDI,train_category_PASSENGER,label
-1.635805468,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.880107562,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1.282991031,2.064337009,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
1.075000781,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0.971005657,2.359696815,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
0.270771817,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
1.338455097,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
-0.249203806,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
-1.476346277,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
1.567244371,0.361674598,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
1.477115263,0.465919235,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
0.797680449,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.332399906,1.299876335,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1.130464848,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
0.437164017,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
0.652087274,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-0.172940715,0.500667448,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0.125178643,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-1.420882211,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
1.095799806,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
-1.032633745,2.794049471,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.316887086,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
-1.088097812,0.691782616,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
-1.192092936,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
-1.50407831,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
0.38169995,-0.541778927,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.68598333,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
-1.143561878,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-0.491859097,0.187933535,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
0.437164017,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
-0.318533889,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
1.310723064,-0.003181633,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1
-0.242270798,0.917645997,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
-0.450261047,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
-0.089744615,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
-0.852375529,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
-0.096677623,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0.984871673,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
-0.789978454,0.292178173,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
-0.373997956,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.469413269,2.046962903,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
0.409431983,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.15214169,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.207605756,1.282502228,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.845442521,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-1.240623995,1.768977203,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.511780305,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
-0.887040571,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
0.700618333,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-1.58727441,2.56818609,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1.414718189,1.160883485,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
0.256905801,2.342322709,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-1.50407831,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-0.186806731,1.23037991,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.268356028,1.369372759,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1.144330864,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
1.338455097,2.272826284,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
0.894742565,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
-1.05343277,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
-0.665184305,0.67440851,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
-0.325466898,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
-0.075878598,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
0.922474598,-0.52440482,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.124409657,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
0.145977668,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
1.075000781,0.326926385,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1.005670698,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
1.53257933,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
0.194508726,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
-0.228404781,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.172940715,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1.109665823,0.848149572,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
0.132111651,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
0.402498975,0.761279041,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
-0.977169679,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
-0.283868848,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.40778518,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
-0.367064947,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
-0.796911463,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0.95713964,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
1.435517213,1.438869184,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1.075000781,0.25742996,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1.123531839,1.265128122,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
1.165129889,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
-1.393150177,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-0.318533889,0.240055854,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
1.740569579,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.172062898,2.776675365,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
1.102732815,1.056638847,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
-0.013481524,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
-0.062012582,2.272826284,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.991035695,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
0.860077524,1.473617397,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.700618333,0.153185323,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
1.456316238,1.143509378,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
-0.166007706,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1.241392981,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
1.698971529,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.075878598,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0.159843684,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
0.187575717,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0.471829058,-0.437534289,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
-0.276935839,2.116459328,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.928638621,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
0.3401019,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
1.421651197,-0.211670908,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
-0.831576504,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
-0.457194055,1.23037991,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0.38169995,-0.38541197,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1
0.236106776,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
1.151263873,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
-1.483279285,1.560487928,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-1.018767729,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
-0.429462022,0.865523679,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
1.712837546,0.083688898,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.72758138,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.907839596,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
-1.379284161,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0.520360116,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-1.122762853,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-0.491859097,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
0.652087274,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0.132111651,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
-0.866241546,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.762246421,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
-0.380930964,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
0.769948416,0.222681748,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
-0.900906587,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
-0.630519263,0.326926385,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.305436859,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.386217169,1.039264741,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.783045446,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
-0.47799308,0.743904935,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
-0.304667873,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-1.088097812,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
1.255258997,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1.531810344,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
-0.935571629,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
-0.048146565,0.53541566,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
-0.436395031,0.639660298,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
1.359254122,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0.132111651,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.034280548,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
0.305436859,1.716854884,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.810777479,-0.090052164,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
-0.755313413,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.339332914,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
-1.088097812,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1
0.818479474,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
0.908608582,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
-0.041213557,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1.151263873,0.95239421,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
-0.921705612,0.153185323,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1
-0.15214169,2.446567346,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.005670698,2.533437877,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
-0.984102687,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-1.490212294,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.284637834,2.272826284,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
0.430231008,2.255452178,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
1.345388105,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
-0.72758138,1.317250441,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
-1.58727441,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
1.546445346,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
0.000384493,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.270002831,1.682106672,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.581988205,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1.642738477,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
-1.448614244,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1
0.208374742,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
1.594976405,-0.315915545,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
0.596623208,1.421495078,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.609720238,1.525739716,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0.561958166,0.969768316,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0.395565967,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
0.575824183,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
-1.58727441,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
0.326235884,2.637682515,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0.534226133,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
1.53257933,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
0.166776693,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
-1.538743352,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
0.714484349,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.311600881,-0.559153033,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-1.185159928,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
1.643507463,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
-0.256136814,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-0.318533889,0.917645997,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
-0.332399906,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1.622708438,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
0.347034909,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
-1.226757978,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
-0.554256172,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
0.54809215,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.096677623,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
-0.020414532,1.473617397,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
1.49098128,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
0.062781568,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
-1.517944327,0.500667448,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-1.698202543,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0.3401019,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1.657373479,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
-0.138275673,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
1.588043396,1.595236141,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
0.575824183,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.734514388,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
0.041982543,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.595854222,1.23037991,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.99873769,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.437164017,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
-0.692916338,0.361674598,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
-0.699849346,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.672117313,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
0.388632959,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
1.331522089,1.977466478,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
-1.372351153,0.222681748,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
-0.769179429,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0.028116526,2.099085221,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
-0.630519263,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
-1.26142302,0.657034404,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-0.651318288,1.178257591,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.179873723,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
0.305436859,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-1.150494887,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-1.517944327,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
-1.524877335,0.796027254,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-1.434748227,1.977466478,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
-0.956370654,2.220703965,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.205958953,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
1.054201756,1.977466478,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1.303790056,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
0.929407607,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
0.83234549,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.282991031,2.672430727,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-1.115829845,2.064337009,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-1.101963828,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
-1.54567636,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
-0.228404781,1.664732565,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.062012582,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
-0.089744615,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-1.205958953,2.516063771,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1.061134765,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-0.554256172,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1.685105513,2.255452178,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.138275673,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.360131939,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
-0.762246421,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
0.152910676,2.637682515,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.373120139,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.956370654,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
1.255258997,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1.317656072,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
-1.122762853,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0.000384493,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
-1.58727441,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0.353967917,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
0.139044659,1.925344159,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.421651197,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1.075000781,0.153185323,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
-0.145208681,2.863545896,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.229173767,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
1.380053147,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
-1.580341402,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
-1.233690986,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1.61577543,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
-0.949437646,0.587537979,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.706782355,0.39642281,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.942504637,2.602934302,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.345388105,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
0.825412482,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0.499561091,2.01221469,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
0.284637834,1.595236141,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.971005657,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1.068067773,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
-1.05343277,1.247754016,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
-0.186806731,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
-0.394796981,1.890595947,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-1.50407831,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
-0.311600881,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
-1.108896837,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
0.721417357,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
-1.594207418,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
-0.810777479,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0.097446609,0.657034404,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
0.721417357,2.081711115,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.456316238,-0.090052164,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1.671239496,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1.380053147,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0.5064941,0.361674598,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0.99873769,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0.256905801,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1.047268748,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
0.291570842,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0.783814432,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1.019536715,2.394445027,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0.194508726,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
1.678172504,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
0.367833934,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
-0.450261047,2.463941452,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.554256172,1.213005803,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0.194508726,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
0.05584856,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.125178643,-0.315915545,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
1.220593956,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.971005657,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1
0.541159141,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
-1.289155053,1.299876335,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
